sum,year,company
586359,1998-01-01,"MUSE TECHNOLOGIES, INC."
1098840,1990-01-01,"Modus Operandi, Inc."
696003,2015-01-01,"Phase One Medical, LLC"
100000,2003-01-01,"Nextech Materials, Ltd."
125000,1992-01-01,Water Reuse Technology
1500000,1998-01-01,"Chromatofast, Inc."
49995,1992-01-01,Health-comp Systems Inc
99840,1995-01-01,"Automated Control Systems,"
49995,1992-01-01,"Thinkalong Software, Inc."
106391,1994-01-01,Technology Integration Inc.
217000,1989-01-01,"WESTERN RESEARCH COMPANY, INC."
1099988,1993-01-01,"I. S. Grupe, Inc."
717090,1994-01-01,"Monterey Technologies, Inc."
250000,1990-01-01,Advanced Communication
484747,2001-01-01,"STRATONICS, INC."
524506,1991-01-01,Macleod Technologies Inc.
49566,1988-01-01,Monat Assocs
49924,1990-01-01,"Bio-recovery Systems, Inc"
99755,1994-01-01,"Science, Math, and Engineering, Inc"
49600,1993-01-01,"Applied Knowledge Institute,"
49596,1985-01-01,R&a Plant/soil Inc.
100000,2001-01-01,NEMS Logic Inc.
202463,1992-01-01,"Juarez and Associates, Inc."
150000,2009-01-01,Illuminex Corporation
65574,1994-01-01,"Scientific Monitoring, Inc."
99935,2003-01-01,"Command Technologies, Inc."
1749890,1998-01-01,"T/J Technologies, Inc."
78037,1995-01-01,"Sidoran Consulting, Inc."
206000,1989-01-01,"Intellisys, Inc."
49904,1985-01-01,Northern Virginia Research Ins
114878,1994-01-01,"PROPULSION RESEARCH, INC."
100000,1999-01-01,"Far-Tech, Inc."
318700,1996-01-01,Pictometry International
48410,1989-01-01,TOTALLY BENIGN ENTERPRISES INC
149999,2016-01-01,JLG Innovations Inc.
264480,1998-01-01,Cleveland Crystals Inc
69999,2003-01-01,"APPLIED THIN FILMS, INC."
197000,1987-01-01,Mickley & Associates
69457,1995-01-01,"Cho-bra Engineering, Inc."
40000,1985-01-01,"AEROVIRONMENT, INC."
50000,1991-01-01,"CYGNUS, INC."
750000,2019-01-01,"BIOXYTECH RETINA, INC."
73598,1994-01-01,"NORTHWEST MEDIA, INC"
591823,1995-01-01,SI Diamond Technology Inc
99833,2005-01-01,"Emcien, Inc."
48000,1983-01-01,Western Research Corpon
313000,1988-01-01,World Precision Instruments
745746,1997-01-01,INNOVATIVE DYNAMICS INC
749217,2019-01-01,INVENT-ABLING LLC
79468,1994-01-01,ADVANCED MEDICAL ELECTRONICS CORPORATION
999818,2016-01-01,GLOBAL TECHNOLOGY CONNECTION INC
50000,1988-01-01,Ii-vi Inc.
70000,1997-01-01,Jackson and Tull
197084,1992-01-01,American Research Corporation of Virginia
100000,1992-01-01,Mds Company
399999,1992-01-01,"ELECTROSYNTHESIS CO., INC."
567934,2006-01-01,SOLIDICA
224998,2020-01-01,ARTIMUS ROBOTICS INC.
69993,2006-01-01,"Aegis Technology, Inc."
55000,1995-01-01,Appalachian Mountain Nursery
99941,2002-01-01,"Immunet Security Solutions, Incorporated"
94355,1997-01-01,"Biometrics, Inc."
98533,2006-01-01,"KUMETRIX, INC."
384246,1987-01-01,"VIGYAN, INC."
50000,1992-01-01,"Wamax, Inc."
100000,1999-01-01,ORINCON
49500,1983-01-01,"Applied Energy Siences, Inc."
498000,1996-01-01,Clarus Medical Systems
300000,1987-01-01,"Thermal Technologies, Inc."
256000,2021-01-01,Innsightful Inc.
743401,1996-01-01,"THERMOGEN,INC."
1199965,2007-01-01,COLORADO ELECTRONICS INC
256000,2021-01-01,Sensible Weather Co
225000,2018-01-01,"Ebibelot, Inc."
50000,1992-01-01,"ICET, INC"
49173,1989-01-01,Jsm Assocs
69940,2004-01-01,MICHIGAN AEROSPACE CORP
100000,2006-01-01,"Aerodyne Research, Inc."
447395,1985-01-01,"Fiber Materials, Inc."
69594,2004-01-01,"Epitaxial Technologies, LLC"
99999,2003-01-01,Metis Design Corporation
50000,1985-01-01,"Ultrastructure, Inc."
644294,1997-01-01,"ABACUS HEALTH SOLUTIONS, LLC"
600000,1994-01-01,Crystal Associates Inc
46377,1986-01-01,"American Science and Engineering, Inc."
49979,1991-01-01,Adv Countermeasure Sys
2935549,1995-01-01,"ELTRON RESEARCH & DEVELOPMENT, INCORPORATED"
50000,1996-01-01,"Ecogen, Inc."
49000,1990-01-01,"ATRIX LABORATORIES, INC."
44199,1992-01-01,Eskay Assoc.
49601,1991-01-01,Oculokinetics Inc
87959,1993-01-01,Tindev Inc.
78625,1985-01-01,Ert
70000,2003-01-01,"Aguila Technologies, Inc."
96739,1988-01-01,Power Silicon & Monolithic Tec
136422,1997-01-01,"NOMADIX, LLC"
50000,1993-01-01,Membran Corp.
249390,1994-01-01,MicroFlip Inc.
223052,2018-01-01,"Alligant Scientific, LLC"
724313,2019-01-01,"Shark Wheel, Inc."
70000,1996-01-01,Kopin Corporation
63208,1998-01-01,"JAMES R. MODEN, INC."
200000,1985-01-01,Intek Diagnostics Inc.
300000,1987-01-01,"BIOLOG, INC."
69680,1997-01-01,"SPACE PROJECTS, LTD."
70000,1997-01-01,"Maine Research and Technology Co, Inc"
69995,1995-01-01,"Perrigo Technology, Inc."
99977,1988-01-01,Semcor Inc
97966,1985-01-01,General Software Corpon
49976,1986-01-01,Dunegan Corp
49862,1995-01-01,Kinera Research & Software
499998,2021-01-01,"Aerodyne Research, Inc."
447665,1990-01-01,"APPLIED BIOTECH CONCEPTS, INC."
224865,1989-01-01,Raised Dot Computing Inc
47984,1992-01-01,"Martin Systems, Inc."
1099975,1991-01-01,Ceramem Corporation
1088224,1996-01-01,Sociometrics Corporation
500000,2005-01-01,IML Air Science
84961,1990-01-01,Mead Technologies Inc
49596,1985-01-01,Sees Inc
48705,1992-01-01,Synergy Systems Consulting
49926,1988-01-01,ENVIRONMENTAL TECHNOLOGY & EDUCATION CTR
50000,1988-01-01,Abel Company
184739,1995-01-01,Lexin Pharmaceutical
49907,1992-01-01,Arcanum Corp.
99293,1991-01-01,REKENTHALER TECHNOLOGY ASSOC.
1499994,2010-01-01,"VOXTEL, INC."
493763,1991-01-01,Nichols Technologies Inc.
485093,1986-01-01,"Biospherical Instruments, Inc."
50000,1989-01-01,Peregrine Engineering
712495,1998-01-01,"INTERNATIONAL ECOSCIENCE, INC."
99935,2003-01-01,Applied Metallurgy Corporation
69812,2004-01-01,"Advanced Cooling Technologies, Inc."
500000,2009-01-01,"Chiral Photonics, Inc."
744115,2016-01-01,Alacrity Semiconductors Inc
669028,2003-01-01,VCOM3D INC
99949,2007-01-01,REACTIVE NANOTECHNOLOGIES INC
411588,2010-01-01,"REACTIVE INNOVATIONS, LLC"
821000,1988-01-01,"FIBERTEK, INC."
50000,1991-01-01,Biphasics Inc
100000,2008-01-01,"R&D Green Materials, LLC"
100000,2007-01-01,"United Silicon Carbide, Inc."
149992,2016-01-01,NANOHYBRIDS INC
225000,2018-01-01,"Armaments Research Company, Inc."
174605,1997-01-01,"GOSS ENGINEERS, INC."
56815,1997-01-01,"Altos, Inc."
60618,1987-01-01,Information Research
873854,1995-01-01,"SIMPEX TECHNOLOGIES, INC."
98217,2004-01-01,SOLIDICA
345400,1991-01-01,"TPL, Inc."
75000,1993-01-01,"Soane Biosciences, Inc."
99958,2009-01-01,"TECHSHOT, INC."
99996,2003-01-01,Systems & Materials Research Corporation
75000,1996-01-01,INTERNATIONAL ELECTRONIC MACHINES CORP
150000,2013-01-01,"Ballast Energy, Inc."
28975,1990-01-01,Educom Inc
299398,1999-01-01,SECURE COMPUTING CORP.
599986,2001-01-01,"Adherent Technologies, Inc."
1550000,1995-01-01,"ATS-MER, LLC"
69726,2003-01-01,Technological Services Company
49994,1991-01-01,VMS CONSULTING ENGINEERS
499820,2003-01-01,RJ LEE GROUP INC
1146694,1992-01-01,"Spectral Sciences, Inc."
225000,2018-01-01,"MOBILE SENSE TECHNOLOGIES, INC."
1870000,2002-01-01,Diversified Scientific Inc
41419,1988-01-01,Creativision Inc
150000,2009-01-01,"Nanosolar, Inc."
185575,1995-01-01,"COR THERAPEUTICS, INC."
256000,2021-01-01,Phosio Corporation
104478,1985-01-01,"Epic Sales, Inc. Dba Epic Systems"
50071,1986-01-01,Rosenbaum H Assocs Inc
93103,1994-01-01,"Sentar, Inc."
69983,1995-01-01,"Ocean Acoustical Services and Instrumentation Systems, Inc."
99275,1985-01-01,CASDE CORP.
495856,2006-01-01,"Vecna Technologies, Inc."
1864051,1995-01-01,LYNNTECH INC
1450000,1988-01-01,"ATS-MER, LLC"
49140,1985-01-01,Speech Systems Inc
35000,1983-01-01,Plasma Physics Corp
440000,2003-01-01,Orbital Technologies Corporation
60000,1990-01-01,"Xinotech Research, Inc."
34000,1988-01-01,K T Analytics Inc
1433093,1997-01-01,"TEXTWISE, LLC"
225000,2016-01-01,"Flashscan3d, LLC"
200000,1987-01-01,ADTECH SYSTEMS RESEARCH INC
49130,1986-01-01,Ramp Corp
234059,1997-01-01,Unica Tech Inc.
70000,1996-01-01,"Photonics Systems, Inc."
225000,2019-01-01,"Activsignal, LLC."
190000,1986-01-01,"Eagle Engineering, Inc."
590000,2002-01-01,High Technology Corporation
149475,2016-01-01,"Machine Understanding, LLC"
100000,2007-01-01,RF Nano Corporation
696880,2015-01-01,HOSPI CORPORATION
99955,2004-01-01,"ENGINEERING MATTERS, INC."
799254,1995-01-01,Decision-science
990000,1988-01-01,"CTI SERVICES, INC."
1575369,1998-01-01,AZ Technology Inc
49900,1989-01-01,"Advanced Systems Technology, Inc."
60000,1990-01-01,Caelum Research Corporation
1349676,2009-01-01,Luna Innovations Incorporated
249063,2020-01-01,"Sensatek Propulsion Technology, Inc."
48075,1992-01-01,Product Development
742662,2008-01-01,Gevo Inc.
50000,1990-01-01,Microexpert Systems Inc
65989,1986-01-01,Gas Curtain Technology
99990,2008-01-01,BOSTON MICROSYSTEMS INC
99968,2006-01-01,EXCELLIMS CORPORATION
149819,2016-01-01,"MAYATERIALS, INC"
220688,2018-01-01,"PROPER PIPE, INC."
149999,2021-01-01,"Nearview, LLC"
100000,2003-01-01,"AquaMatrix International, Inc."
150000,2010-01-01,4 D Technology Corporation
149383,2010-01-01,Stratatech Corporation
69968,1999-01-01,"Little Bear Laboratories, Inc."
44528,1985-01-01,Magna Seal Inc
50000,1993-01-01,"Bio-feedback Systems, Inc."
369161,1992-01-01,"KNOWLEDGE BASED SYSTEMS, INC."
100000,1997-01-01,"ALDERON BIOSCIENCES, INC."
480000,1988-01-01,Amnis Corporation
99999,2004-01-01,DECISIVE ANALYTICS CORPORATION
128918,2021-01-01,TAMPA DEEP-SEA X-PLORERS LLC
749373,2016-01-01,Glucan Biorenewables LLC
744280,1995-01-01,"SPENCER TECHNOLOGIES, INC."
43863,1992-01-01,"Isorca, Inc."
50000,1985-01-01,Kohli S Assocs
97992,1997-01-01,"CYMFONY, INC."
50000,1990-01-01,Energy Recovery Technology
717340,1993-01-01,"Sunpower, Inc."
748038,1998-01-01,"Millennium Pharmaceuticals,"
499497,1989-01-01,Pls International
50000,1988-01-01,"GLOTTAL ENTERPRISES, INC."
99894,2004-01-01,MIOX Corporation
49984,1992-01-01,"Ocean Systems Research, Inc."
69951,2002-01-01,"3E TECHNOLOGIES INTERNATIONAL, INC."
500000,1986-01-01,"Directed Technologies, Inc."
35418,1993-01-01,Everyday Learning Corp.
95112,1997-01-01,Paradigm Group Management Dba
100000,2001-01-01,"Scientific Fishery Systems, Inc"
459455,2010-01-01,"CARLEY TECHNOLOGIES, INC"
256000,2021-01-01,"Benchmark Labs, Inc."
596555,1996-01-01,4DVideo
59978,1996-01-01,"Upperworks, Inc."
49554,1990-01-01,"AMERICAN METAL PROCESSING, INC."
99692,2007-01-01,"PLASMA TECHNOLOGY, INC."
412935,1995-01-01,"Photonic Power Systems, Inc."
100000,2006-01-01,"Fang, Inc."
250000,1990-01-01,Aerochem Research
2196421,2008-01-01,Los Gatos Research
50000,1990-01-01,"METRATEK, INC."
75000,1997-01-01,"Midwest Superconductivity, Inc"
930196,1989-01-01,"PHYSICAL RESEARCH, INC."
99742,2007-01-01,"Lenterra, Inc."
49836,1993-01-01,Greenleaf Corp
794835,1995-01-01,"Quality Research Associates, Inc."
846804,1984-01-01,Rimstar Systems
217373,1997-01-01,"Decision Dynamics, Inc."
1152664,1995-01-01,"Page Automated Telecom Syst,"
200000,2007-01-01,Harmonic Devices Inc.
154997,2017-01-01,Telluric Labs LLC
49350,1990-01-01,Princeton Resources Inc
90334,2004-01-01,3SRM INC.
50000,1993-01-01,Cavitation-control
149168,2010-01-01,Amethyst Research Incorporated
225000,2015-01-01,Koronis Biomedical Technologies Corp.
315000,1987-01-01,Photometrics Ltd
1362333,1998-01-01,OPTICOMP CORP.
84338,2001-01-01,Applied Scientific Research
200000,2005-01-01,ADVANCED MATERIALS AND DEVICES
100980,1994-01-01,"CRYSTALIZ, INC."
670000,2002-01-01,"Rapid Imaging Software, Inc."
599444,1994-01-01,Praxis Engineers Inc.
199265,2007-01-01,"PICARRO, INC."
841532,1992-01-01,"AURORA OPTICS, INC."
255882,2021-01-01,"Spatio Metrics, Inc."
735238,1997-01-01,"O'ryan Industries, Inc."
349800,1985-01-01,"Xmco, Inc."
597949,1990-01-01,"Gds Technology, Inc."
494951,1991-01-01,"Winzen Engineering, Inc."
34000,1983-01-01,Levy S Inc
3214,1983-01-01,"Data Management Services, Inc."
389114,1993-01-01,"HOWARD M. SHAPIRO, MD, P.C."
499900,2001-01-01,"Guild Associates, Inc."
180000,2010-01-01,OEpic
404392,1986-01-01,Inet Corp
139839,2003-01-01,"Ionwerks, Inc."
225000,2020-01-01,"OCTET SCIENTIFIC, INC."
522047,1990-01-01,Daedalus Research Inc.
50000,1986-01-01,Yourdon Consulting Gp/franconi
424804,1997-01-01,"VDG, INC."
149998,2010-01-01,Pipe Wrap LLC
150000,2015-01-01,"Opcondys, Inc."
724711,1996-01-01,"ELTRON RESEARCH & DEVELOPMENT, INCORPORATED"
47173,1989-01-01,Chemical Testing & Consulting
69900,1995-01-01,Ultrafast Sensors &
205000,1996-01-01,"Biotect, Inc."
488000,1988-01-01,Advanced Fiberoptics Corp.
39443,1990-01-01,HEALTHCARE EDUCATION ASSOCIATES
50000,1986-01-01,Ron-tron Engineering
68915,1995-01-01,"LUMEN LABORATORIES, INC."
50000,1986-01-01,Micro Science Inc
299607,1995-01-01,Sontek Inc.
110077,1993-01-01,Applied Physics Technologies
1642687,2016-01-01,TETRAMER TECHNOLOGIES LLC
500000,2001-01-01,"Techno-Sciences, LLC"
83000,1983-01-01,Integrated Systems I
515038,1989-01-01,"Cheng Technology & Services, Inc."
30000,1988-01-01,"Intellisys, Inc."
600000,1995-01-01,Signal Separation Tech
1800000,2008-01-01,Muons Inc
30000,1999-01-01,Frontier Technology Inc.
191959,2007-01-01,Altex Technologies Corporation
50000,1988-01-01,Human Ecology
50000,1990-01-01,Sonoscan Inc
1172603,1989-01-01,Irvine Sensors Corporation
100000,2008-01-01,New Renaissance Institute
80471,1994-01-01,"Immunopharmaceutics, Inc."
1245915,1994-01-01,ACCURATE AUTOMATION CORPORATION
748283,1995-01-01,"CREATIVE OPTICS, INC."
48903,1984-01-01,Gulf Applied Research Inc.
749998,1996-01-01,POWER SUPERCONDUCTOR APPLICATIONS CORP.
224692,2019-01-01,Vieletech Inc
100000,1997-01-01,"NEOCERA, LLC"
299519,2008-01-01,Rockfield Research Inc.
30000,1983-01-01,Walm Inc.
49448,1984-01-01,"ALPHATECH, INC."
100000,2007-01-01,"Plastic Flow, LLC"
749998,2019-01-01,"FLASKWORKS, LLC"
149862,2020-01-01,"Pacific Hybreed, Inc."
225000,2020-01-01,Attogene Corporation
500000,1989-01-01,GLOBAL INFORMATION SYSTEMS TECHNOLOGY
225000,2019-01-01,"Comake, Inc."
47590,1988-01-01,Digital Dispatch Inc
69534,1998-01-01,"MCCREARY RESEARCH, INC."
100000,2010-01-01,Haimson Research Corporation
150000,2021-01-01,INFERLINK CORPORATION
1150000,2010-01-01,VERSATILIS LLC
141450,2010-01-01,GMusings
248994,1987-01-01,Interspec Inc
50000,1991-01-01,KAB LABORATORIES INC.
200000,1987-01-01,Ohmicron Corp.
149496,2016-01-01,"Multicore Photonics, Inc."
100000,2006-01-01,"SECURICS, INC."
750000,2019-01-01,Prime Labs Inc
488092,1993-01-01,"Delta Information Systems, Inc."
99981,1993-01-01,Austin Data Management Associa
498732,2004-01-01,Broadley-James Corporation
100000,2004-01-01,Sensordyne LLC
489329,1992-01-01,"Konigsberg Instruments, Inc."
75000,1994-01-01,The Lightspan Partnership Inc.
117986,1994-01-01,"Linares Management Assoc.,"
498412,2003-01-01,"WELDQC, INC."
669322,2002-01-01,SOLIDICA
35000,1989-01-01,Healthlink Systems Inc
500000,1990-01-01,Biological Research Faculty &
200000,1984-01-01,Inc.osym Inc.
300000,2009-01-01,Novawave Technologies
255981,2021-01-01,OPTICAL METROLOGY SOLUTIONS LLC
361810,1995-01-01,Knowledge Industries
96806,1991-01-01,Northeast Semiconductor Inc
225000,2020-01-01,Portable Solar Inc.
49158,1993-01-01,"Sbs Engineering, Inc."
385568,1989-01-01,"GCAS, Inc."
256000,2021-01-01,"RePurpose Energy, Inc."
49458,1987-01-01,Assessment Systems Corp
139990,1998-01-01,Conceptual Systems & Software Inc
750001,1996-01-01,"LKT LABORATORIES, INC."
66000,1993-01-01,Defense Group Inc.
885632,1986-01-01,Genetic Diagnostics Corp
76427,1994-01-01,"Advanced Development Group,"
100000,2006-01-01,Catenae
100000,1993-01-01,Olson Engineering Inc.
100000,2001-01-01,"Photon Imaging, Inc."
250000,1989-01-01,Hurd H L Associates Inc.
50000,1993-01-01,"Mvbs, Inc."
100000,2003-01-01,"Inventis, Inc."
61075,1993-01-01,Semichem
899938,2021-01-01,"Charles River Analytics, Inc."
69974,2005-01-01,NU TREK INC
50000,1985-01-01,Systems Applications Inc.
50000,1991-01-01,"Synchrotronics, Inc"
2661792,1998-01-01,ATLANTIC AEROSPACE ELECTRONICS CORP.
100000,2008-01-01,"Kerner Graphics, Inc."
581300,1990-01-01,"Silhouette Technology, Inc."
542631,1996-01-01,"Anawah, Inc."
256000,2021-01-01,Lasarrus Clinic and Research Center
50000,1988-01-01,Technical Innovations
99970,2009-01-01,"RIDGETOP GROUP, INC."
491687,1984-01-01,Applied Cryogenics & Materials
99844,1997-01-01,"ONYX CONSULTING, INC."
49685,1985-01-01,"Universal Sensors, Inc."
48466,1989-01-01,Pask Research & Engineering In
49182,1991-01-01,Microgravity Research
250000,1987-01-01,Aurora Technologies
107663,1993-01-01,Amita
499963,1993-01-01,"MOLECULES FOR HEALTH, INC."
550000,1993-01-01,Neutron Technology
39263,1985-01-01,Pacific Precision Products
58535,1998-01-01,"Lithium Power Technologies, Inc."
196769,1994-01-01,ISX CORP.
750000,1995-01-01,"AXON ENGINEERING, INC."
276882,1996-01-01,Thermionics Northwest Inc.
49950,1991-01-01,Biomune Inc
849547,1995-01-01,Oregon Research Institute
49797,1990-01-01,"System Specialists, Inc."
100000,2004-01-01,Nanopharma
344982,1997-01-01,"Reticular Systems, Inc."
669991,2002-01-01,Engi-Mat Co.
250000,1987-01-01,"L'GARDE, INC."
99872,2010-01-01,"Droplet Measurement Technologies, LLC"
750000,1998-01-01,Geomechanics International
50000,1990-01-01,Vestec Corpon
31829,1993-01-01,"Advanced Research Systems,"
100000,2004-01-01,"Sfc Fluidics, Inc."
225000,2016-01-01,"Intentionet, Inc."
750000,1998-01-01,"OVATION INDUSTRIES, INC."
499999,2008-01-01,"Mersive Technologies, LLC"
254700,2021-01-01,CoCoPIE LLC
80000,1995-01-01,Simutech
709895,1990-01-01,MARTINGALE RESEARCH CORPORATION
232000,1987-01-01,Gravi-mechanics Company
79704,1994-01-01,"Desilube Technology, Inc."
563103,1995-01-01,Tc Specialty Products Co.
999251,2021-01-01,LELANTOS INC.
150000,1989-01-01,"PCP Consulting & Research, Inc."
92056,1990-01-01,Dieseldyne Corpon
49979,1985-01-01,Technology Products And
42620,1988-01-01,Zemany H C
50000,1989-01-01,"Angiogen, Inc."
1429648,1996-01-01,"RIBOGENE, INC."
50000,1986-01-01,Urological Instruments Rsch Co
61499,1994-01-01,"AMAIN ELECTRONICS CO., INC."
224945,2019-01-01,"Coreshell Technologies, Incorporated"
667905,2002-01-01,"BIO-IMAGING RESEARCH, INC."
49934,1989-01-01,SIMULATION TECHNOLOGIES INC
50000,1996-01-01,BIOWORKS INC.
402000,1986-01-01,Colorado Energy Associates
150000,2008-01-01,"Solidus Biosciences, Inc."
750000,1997-01-01,"Infoscribe Technologies, Ltd."
96279,1995-01-01,Information Systems Research
35000,1993-01-01,General Science & Technology
1725000,1998-01-01,"Omega-P, Inc."
219444,2018-01-01,HINETICS LLC
600000,2002-01-01,"DYNAFLOW, INC"
133533,1995-01-01,"Molecular Simulations, Inc."
193334,1994-01-01,"Microwave Laboratorytories,"
600000,1991-01-01,AMERICAN GNC CORPORATION
150000,2010-01-01,BWE
999101,2021-01-01,Sequitur Health Corp
65296,1993-01-01,Xacton Corp
40500,1985-01-01,Begej Corp.
99000,1996-01-01,"BIOPRAXIS, INC."
255044,2021-01-01,"STIXFRESH USA, INC."
750000,2016-01-01,NGCODEC INC.
500000,2010-01-01,NDM Labs
50000,1988-01-01,Kasevich Associates Inc
500000,2009-01-01,MAXWELL SENSORS INC.
105449,1986-01-01,"Xmco, Inc."
784144,1997-01-01,"Pacific Advanced Technology, Inc."
149778,2009-01-01,"Power Hub Ventures, LLC"
99211,2004-01-01,"DENDRITECH, INC"
981746,2021-01-01,"INNOGIZED TECHNOLOGIES, INC."
120050,1990-01-01,"Arrow Tech Associates, Inc"
649890,1988-01-01,"Damaskos, Inc."
69963,2003-01-01,JMSI INC.
698588,1987-01-01,Material Concepts Inc
66946,1996-01-01,"Knapp Engineering, Inc."
57418,1994-01-01,"Hewitt & Associates, Inc."
100000,2004-01-01,"PHYLONIX PHARMACEUTICALS, INC."
945159,2021-01-01,"LEARNICS, LLC"
293626,1997-01-01,"AET, Inc."
70000,1999-01-01,Mas Technology Corporation Dba
256000,2021-01-01,"NOVELTY FILMS, INC"
1142897,1996-01-01,"Stottler Henke Associates, Inc."
813815,1990-01-01,Human Factors Solutions
562374,1995-01-01,"Mobile Care, Inc."
1322292,1998-01-01,"Busek Co., Inc."
50000,1991-01-01,Envirochem Inc.
49842,1990-01-01,"FERRITE COMPONENTS, INC."
200000,2020-01-01,ADVANCED CONDUCTOR TECHNOLOGIES LLC
49993,1987-01-01,Kineticsystems Corp
99737,2010-01-01,"Charles River Analytics, Inc."
56300,1986-01-01,Diginetics
75000,1997-01-01,Los Gatos Research
1631078,1998-01-01,"BARRON ASSOCIATES, INC."
225000,2020-01-01,"ESTAT Actuation, Inc."
40000,1987-01-01,"The Athena Group, Inc."
557211,1991-01-01,DIGITAL SIGNAL CORP.
769895,2002-01-01,CFD RESEARCH CORP
149999,2020-01-01,"Skyward, Ltd."
1045382,1992-01-01,"SSG, Inc."
223890,2019-01-01,AdvancedMEMS Parts
530000,1994-01-01,Gilead Sciences Inc.
243419,1998-01-01,"REFRACTORY COMPOSITES, INC."
99975,1995-01-01,AMPLICON CORPORATION
100000,2002-01-01,TransMembrane Biosciences
64260,1994-01-01,Computing Technologies Intl
480304,1997-01-01,"Kamtek, Inc."
100000,1985-01-01,Center For Preventive Therapy
45989,1994-01-01,"Net Systems, Inc."
49750,1993-01-01,IntelliPro Inc
150000,2015-01-01,Xallent LLC
500000,1988-01-01,Dan-ka Products Inc.
199999,2007-01-01,"Signal Processing, Inc."
1018542,1991-01-01,ADELPHI TECHNOLOGY INC
49774,1992-01-01,Penetradar Corp.
273304,1996-01-01,SALFORD SYSTEMS
99855,1997-01-01,CORIXA CORPORATION
47000,1993-01-01,"FULL CIRCLE RESEARCH, INC."
99980,2001-01-01,CONTINUUM DYNAMICS INC
